geoid,county_name,state_name,year,next_year,next_year_fmd,prediction,residual
01055,Etowah,Alabama,2022,2023,19.6,17.211800000000032,2.3881999999999692
01057,Fayette,Alabama,2022,2023,20.2,19.406999999999986,0.7930000000000135
01059,Franklin,Alabama,2022,2023,19.8,18.772000000000006,1.0279999999999951
01061,Geneva,Alabama,2022,2023,20.1,17.69640000000001,2.40359999999999
01063,Greene,Alabama,2022,2023,21.5,20.389200000000013,1.110799999999987
01065,Hale,Alabama,2022,2023,20.0,20.108800000000013,-0.10880000000001289
01067,Henry,Alabama,2022,2023,19.1,18.32880000000003,0.7711999999999719
01069,Houston,Alabama,2022,2023,19.5,18.106400000000008,1.3935999999999922
01071,Jackson,Alabama,2022,2023,20.3,17.863799999999998,2.436200000000003
01073,Jefferson,Alabama,2022,2023,17.5,17.188399999999994,0.31160000000000565
01075,Lamar,Alabama,2022,2023,20.4,18.290599999999987,2.1094000000000115
01077,Lauderdale,Alabama,2022,2023,18.6,17.883000000000003,0.7169999999999987
01079,Lawrence,Alabama,2022,2023,19.8,17.2494,2.5505999999999993
01081,Lee,Alabama,2022,2023,17.3,17.050799999999963,0.2492000000000374
01083,Limestone,Alabama,2022,2023,17.1,16.49740000000001,0.6025999999999918
01085,Lowndes,Alabama,2022,2023,21.0,19.398200000000006,1.6017999999999937
01087,Macon,Alabama,2022,2023,19.7,19.735599999999973,-0.035599999999973875
01089,Madison,Alabama,2022,2023,16.0,15.198799999999997,0.8012000000000032
01091,Marengo,Alabama,2022,2023,19.5,18.977400000000017,0.5225999999999829
01093,Marion,Alabama,2022,2023,20.1,18.708400000000008,1.3915999999999933
01095,Marshall,Alabama,2022,2023,18.8,17.29699999999999,1.5030000000000108
01097,Mobile,Alabama,2022,2023,18.1,17.06739999999995,1.032600000000052
01099,Monroe,Alabama,2022,2023,20.6,19.176999999999975,1.4230000000000267
01101,Montgomery,Alabama,2022,2023,17.7,16.718799999999987,0.9812000000000118
01103,Morgan,Alabama,2022,2023,18.0,17.786800000000017,0.21319999999998274
01105,Perry,Alabama,2022,2023,21.7,19.678999999999988,2.0210000000000115
01107,Pickens,Alabama,2022,2023,19.5,19.146999999999974,0.3530000000000264
01109,Pike,Alabama,2022,2023,19.2,18.98279999999999,0.21720000000000894
01111,Randolph,Alabama,2022,2023,19.4,19.448199999999975,-0.048199999999976484
01113,Russell,Alabama,2022,2023,19.6,18.574600000000018,1.0253999999999834
01115,St. Clair,Alabama,2022,2023,18.6,16.723599999999994,1.8764000000000074
01117,Shelby,Alabama,2022,2023,15.4,15.678000000000015,-0.2780000000000147
01119,Sumter,Alabama,2022,2023,20.0,19.486000000000008,0.5139999999999922
01121,Talladega,Alabama,2022,2023,19.1,18.576600000000017,0.5233999999999845
01123,Tallapoosa,Alabama,2022,2023,19.1,18.796000000000006,0.30399999999999494
01125,Tuscaloosa,Alabama,2022,2023,18.0,16.464799999999965,1.5352000000000352
01127,Walker,Alabama,2022,2023,20.0,18.7348,1.2652
01129,Washington,Alabama,2022,2023,19.6,18.64700000000002,0.9529999999999816
01131,Wilcox,Alabama,2022,2023,21.4,19.503800000000034,1.8961999999999648
01133,Winston,Alabama,2022,2023,20.4,18.526399999999995,1.8736000000000033
04001,Apache,Arizona,2022,2023,22.3,21.30480000000002,0.9951999999999792
04003,Cochise,Arizona,2022,2023,17.1,16.4306,0.6694000000000031
04005,Coconino,Arizona,2022,2023,18.0,16.297199999999968,1.7028000000000318
04007,Gila,Arizona,2022,2023,19.0,18.713999999999974,0.28600000000002623
04009,Graham,Arizona,2022,2023,17.7,17.46400000000003,0.23599999999996868
04011,Greenlee,Arizona,2022,2023,16.1,16.08800000000005,0.011999999999950717
04012,La Paz,Arizona,2022,2023,18.5,18.7212,-0.22119999999999962
04013,Maricopa,Arizona,2022,2023,15.3,15.805000000000021,-0.5050000000000203
04015,Mohave,Arizona,2022,2023,18.1,17.907799999999984,0.19220000000001747
04017,Navajo,Arizona,2022,2023,20.5,17.67739999999999,2.8226000000000084
04019,Pima,Arizona,2022,2023,17.3,15.89819999999999,1.4018000000000104
04021,Pinal,Arizona,2022,2023,17.4,17.34819999999999,0.051800000000007174
04023,Santa Cruz,Arizona,2022,2023,15.8,17.688400000000012,-1.8884000000000114
04025,Yavapai,Arizona,2022,2023,16.8,16.242799999999963,0.5572000000000372
04027,Yuma,Arizona,2022,2023,16.2,17.08860000000002,-0.8886000000000216
05001,Arkansas,Arkansas,2022,2023,20.9,18.149800000000013,2.7501999999999853
05003,Ashley,Arkansas,2022,2023,21.9,19.846599999999995,2.0534000000000034
05005,Baxter,Arkansas,2022,2023,20.6,18.791999999999987,1.808000000000014
05007,Benton,Arkansas,2022,2023,16.7,15.661199999999987,1.0388000000000126
05009,Boone,Arkansas,2022,2023,20.2,17.934400000000014,2.265599999999985
05011,Bradley,Arkansas,2022,2023,20.7,19.89759999999999,0.8024000000000093
05013,Calhoun,Arkansas,2022,2023,19.7,18.043400000000045,1.6565999999999548
05015,Carroll,Arkansas,2022,2023,19.7,17.83080000000003,1.8691999999999709
05017,Chicot,Arkansas,2022,2023,20.7,19.977599999999992,0.7224000000000075
05019,Clark,Arkansas,2022,2023,20.3,19.45660000000001,0.8433999999999919
05021,Clay,Arkansas,2022,2023,21.1,20.309999999999995,0.7900000000000063
05023,Cleburne,Arkansas,2022,2023,20.9,18.824,2.075999999999997
05025,Cleveland,Arkansas,2022,2023,20.7,19.828599999999994,0.8714000000000048
05027,Columbia,Arkansas,2022,2023,20.5,20.05379999999996,0.4462000000000401
05029,Conway,Arkansas,2022,2023,20.9,19.656599999999962,1.2434000000000367
05031,Craighead,Arkansas,2022,2023,19.7,17.9178,1.7821999999999996
05033,Crawford,Arkansas,2022,2023,20.3,18.28239999999998,2.0176000000000194
05035,Crittenden,Arkansas,2022,2023,21.0,18.450599999999998,2.549400000000002
05037,Cross,Arkansas,2022,2023,21.4,18.29539999999998,3.104600000000019
05039,Dallas,Arkansas,2022,2023,20.2,19.173599999999976,1.0264000000000237
05041,Desha,Arkansas,2022,2023,22.7,20.361199999999997,2.3388000000000027
05043,Drew,Arkansas,2022,2023,20.7,19.810200000000002,0.8897999999999975
05045,Faulkner,Arkansas,2022,2023,18.7,17.81840000000004,0.8815999999999597
05047,Franklin,Arkansas,2022,2023,21.6,19.49319999999999,2.1068000000000104
05049,Fulton,Arkansas,2022,2023,22.0,20.051999999999992,1.9480000000000075
05051,Garland,Arkansas,2022,2023,19.8,18.289999999999978,1.5100000000000229
05053,Grant,Arkansas,2022,2023,19.2,17.98940000000002,1.2105999999999781
05055,Greene,Arkansas,2022,2023,20.9,18.986799999999985,1.913200000000014
05057,Hempstead,Arkansas,2022,2023,20.5,20.02699999999998,0.4730000000000203
05059,Hot Spring,Arkansas,2022,2023,20.1,18.394599999999993,1.705400000000008
05061,Howard,Arkansas,2022,2023,20.5,19.701000000000008,0.7989999999999924
05063,Independence,Arkansas,2022,2023,20.5,19.35399999999998,1.1460000000000186
05065,Izard,Arkansas,2022,2023,21.2,20.47979999999997,0.7202000000000304
05067,Jackson,Arkansas,2022,2023,21.9,20.2232,1.6768
05069,Jefferson,Arkansas,2022,2023,20.2,19.71099999999999,0.4890000000000079
05071,Johnson,Arkansas,2022,2023,20.6,19.468800000000005,1.1311999999999962
05073,Lafayette,Arkansas,2022,2023,22.4,20.591599999999975,1.8084000000000238
05075,Lawrence,Arkansas,2022,2023,21.9,20.533200000000015,1.3667999999999836
05077,Lee,Arkansas,2022,2023,21.2,19.388799999999996,1.811200000000003
05079,Lincoln,Arkansas,2022,2023,19.5,18.724999999999987,0.7750000000000128
05081,Little River,Arkansas,2022,2023,20.7,18.403000000000013,2.2969999999999864
05083,Logan,Arkansas,2022,2023,20.6,18.818999999999967,1.7810000000000343
05085,Lonoke,Arkansas,2022,2023,19.5,17.782199999999992,1.7178000000000075
05087,Madison,Arkansas,2022,2023,21.0,18.36039999999998,2.6396000000000193
05089,Marion,Arkansas,2022,2023,21.2,19.61939999999998,1.5806000000000182
05091,Miller,Arkansas,2022,2023,21.2,18.959000000000014,2.2409999999999854
05093,Mississippi,Arkansas,2022,2023,21.0,18.929400000000015,2.0705999999999847
05095,Monroe,Arkansas,2022,2023,21.5,20.34379999999996,1.156200000000041
05097,Montgomery,Arkansas,2022,2023,21.2,19.128799999999984,2.0712000000000153
05099,Nevada,Arkansas,2022,2023,21.9,20.388799999999975,1.5112000000000236
05101,Newton,Arkansas,2022,2023,20.8,16.949800000000007,3.850199999999994
05103,Ouachita,Arkansas,2022,2023,21.2,19.46579999999998,1.734200000000019
05105,Perry,Arkansas,2022,2023,20.3,18.93259999999997,1.367400000000032
05107,Phillips,Arkansas,2022,2023,22.4,20.298200000000005,2.1017999999999937
05109,Pike,Arkansas,2022,2023,20.4,19.074800000000003,1.3251999999999953
05111,Poinsett,Arkansas,2022,2023,21.9,19.578800000000005,2.321199999999994
05113,Polk,Arkansas,2022,2023,21.1,18.04840000000001,3.05159999999999
05115,Pope,Arkansas,2022,2023,20.0,17.922399999999982,2.077600000000018
05117,Prairie,Arkansas,2022,2023,20.4,18.967200000000012,1.432799999999986
05119,Pulaski,Arkansas,2022,2023,18.3,17.834599999999988,0.46540000000001314
05121,Randolph,Arkansas,2022,2023,21.9,19.919999999999973,1.9800000000000253
05123,St. Francis,Arkansas,2022,2023,20.9,18.5212,2.3787999999999982
05125,Saline,Arkansas,2022,2023,18.4,17.038000000000025,1.3619999999999735
05127,Scott,Arkansas,2022,2023,20.8,19.551199999999987,1.2488000000000135
05129,Searcy,Arkansas,2022,2023,22.1,19.897199999999998,2.2028000000000034
05131,Sebastian,Arkansas,2022,2023,19.9,17.78300000000001,2.1169999999999902
05133,Sevier,Arkansas,2022,2023,20.1,18.957599999999985,1.1424000000000163
05135,Sharp,Arkansas,2022,2023,21.7,20.64000000000002,1.059999999999981
05137,Stone,Arkansas,2022,2023,21.5,20.64059999999999,0.8594000000000115
05139,Union,Arkansas,2022,2023,20.1,18.538599999999978,1.5614000000000239
05141,Van Buren,Arkansas,2022,2023,21.3,19.78239999999999,1.5176000000000123
05143,Washington,Arkansas,2022,2023,18.3,16.44220000000001,1.8577999999999903
05145,White,Arkansas,2022,2023,20.6,19.257800000000007,1.3421999999999947
05147,Woodruff,Arkansas,2022,2023,21.9,19.46179999999999,2.438200000000009
05149,Yell,Arkansas,2022,2023,20.2,18.28660000000002,1.913399999999978
06001,Alameda,California,2022,2023,15.5,13.292000000000002,2.2079999999999984
06003,Alpine,California,2022,2023,17.9,16.318600000000014,1.5813999999999844
06005,Amador,California,2022,2023,18.4,16.368199999999984,2.0318000000000147
06007,Butte,California,2022,2023,19.6,16.249200000000002,3.3507999999999996
06009,Calaveras,California,2022,2023,19.7,16.40040000000001,3.299599999999991
06011,Colusa,California,2022,2023,18.8,16.431400000000004,2.368599999999997
06013,Contra Costa,California,2022,2023,16.2,13.894000000000005,2.305999999999994
06015,Del Norte,California,2022,2023,19.8,16.435999999999968,3.3640000000000327
06017,El Dorado,California,2022,2023,17.5,15.681800000000038,1.8181999999999618
06019,Fresno,California,2022,2023,18.4,16.729200000000006,1.6707999999999927
06021,Glenn,California,2022,2023,19.3,16.59900000000002,2.700999999999979
06023,Humboldt,California,2022,2023,20.7,17.013800000000007,3.6861999999999924
06025,Imperial,California,2022,2023,18.2,17.16500000000001,1.0349999999999895
06027,Inyo,California,2022,2023,18.5,17.254199999999987,1.2458000000000133
06029,Kern,California,2022,2023,19.9,17.363599999999995,2.536400000000004
06031,Kings,California,2022,2023,19.0,17.532799999999988,1.4672000000000125
06033,Lake,California,2022,2023,20.4,16.53740000000002,3.862599999999979
06035,Lassen,California,2022,2023,19.8,17.79379999999999,2.0062000000000104
06037,Los Angeles,California,2022,2023,16.6,15.439000000000062,1.1609999999999392
06039,Madera,California,2022,2023,20.1,16.785000000000018,3.3149999999999835
06041,Marin,California,2022,2023,15.8,14.071999999999958,1.7280000000000424
06043,Mariposa,California,2022,2023,19.3,17.993599999999994,1.3064000000000071
06045,Mendocino,California,2022,2023,19.9,17.771600000000014,2.128399999999985
06047,Merced,California,2022,2023,18.8,16.89219999999998,1.9078000000000195
06049,Modoc,California,2022,2023,20.7,18.107199999999974,2.5928000000000253
06051,Mono,California,2022,2023,17.9,16.882000000000033,1.0179999999999652
06053,Monterey,California,2022,2023,17.1,15.266200000000001,1.8338
06055,Napa,California,2022,2023,16.8,15.543600000000017,1.2563999999999833
06057,Nevada,California,2022,2023,18.4,16.710199999999997,1.6898000000000017
06059,Orange,California,2022,2023,16.6,14.396000000000031,2.2039999999999704
06061,Placer,California,2022,2023,16.8,15.607000000000005,1.192999999999996
06063,Plumas,California,2022,2023,20.2,17.407799999999998,2.792200000000001
06065,Riverside,California,2022,2023,17.6,15.9506,1.6494000000000018
06067,Sacramento,California,2022,2023,17.9,15.092200000000014,2.8077999999999843
06069,San Benito,California,2022,2023,16.9,15.645999999999992,1.2540000000000067
06071,San Bernardino,California,2022,2023,17.7,16.281400000000012,1.4185999999999872
06073,San Diego,California,2022,2023,16.6,15.04280000000003,1.5571999999999715
06075,San Francisco,California,2022,2023,14.3,13.697800000000015,0.6021999999999856
06077,San Joaquin,California,2022,2023,17.4,15.745799999999988,1.65420000000001
06079,San Luis Obispo,California,2022,2023,17.7,15.951999999999982,1.748000000000017
06081,San Mateo,California,2022,2023,13.9,13.828599999999991,0.07140000000000946
06083,Santa Barbara,California,2022,2023,17.5,15.288800000000014,2.2111999999999856
06085,Santa Clara,California,2022,2023,14.0,13.44300000000001,0.5569999999999897
06087,Santa Cruz,California,2022,2023,17.4,15.059199999999981,2.3408000000000175
06089,Shasta,California,2022,2023,20.3,16.585,3.715
06091,Sierra,California,2022,2023,20.4,17.32959999999998,3.070400000000017
06093,Siskiyou,California,2022,2023,20.6,18.2436,2.3564000000000007
06095,Solano,California,2022,2023,17.5,14.766800000000035,2.7331999999999645
06097,Sonoma,California,2022,2023,17.2,15.275200000000032,1.9247999999999674
06099,Stanislaus,California,2022,2023,19.1,16.884000000000004,2.2159999999999975
06101,Sutter,California,2022,2023,18.7,17.446199999999994,1.2538000000000054
06103,Tehama,California,2022,2023,20.4,16.751399999999997,3.648600000000002
06105,Trinity,California,2022,2023,21.9,18.613399999999988,3.2866000000000106
06107,Tulare,California,2022,2023,18.9,17.336799999999982,1.5632000000000161
06109,Tuolumne,California,2022,2023,19.2,17.046399999999966,2.153600000000033
06111,Ventura,California,2022,2023,17.0,14.766599999999997,2.233400000000003
06113,Yolo,California,2022,2023,17.3,15.527800000000038,1.7721999999999625
06115,Yuba,California,2022,2023,19.5,17.670800000000014,1.829199999999986
08001,Adams,Colorado,2022,2023,16.9,15.311799999999966,1.5882000000000325
08003,Alamosa,Colorado,2022,2023,18.0,16.921399999999984,1.0786000000000158
08005,Arapahoe,Colorado,2022,2023,16.2,14.381799999999952,1.8182000000000471
08007,Archuleta,Colorado,2022,2023,16.9,15.45000000000001,1.4499999999999886
08009,Baca,Colorado,2022,2023,20.2,17.996600000000004,2.203399999999995
08011,Bent,Colorado,2022,2023,19.2,17.284599999999994,1.9154000000000053
08013,Boulder,Colorado,2022,2023,15.4,14.25440000000003,1.1455999999999698
08014,Broomfield,Colorado,2022,2023,14.7,14.376399999999968,0.323600000000031
08015,Chaffee,Colorado,2022,2023,16.6,16.142000000000017,0.4579999999999842
08017,Cheyenne,Colorado,2022,2023,18.5,16.41199999999999,2.0880000000000116
08019,Clear Creek,Colorado,2022,2023,15.6,15.285400000000022,0.31459999999997734
08021,Conejos,Colorado,2022,2023,17.5,17.01680000000001,0.4831999999999894
08023,Costilla,Colorado,2022,2023,17.5,16.783999999999967,0.716000000000033
08025,Crowley,Colorado,2022,2023,17.7,17.519199999999973,0.18080000000002627
08027,Custer,Colorado,2022,2023,17.9,15.75720000000001,2.1427999999999887
08029,Delta,Colorado,2022,2023,18.9,16.611200000000004,2.288799999999995
08031,Denver,Colorado,2022,2023,14.6,15.09399999999998,-0.49399999999998023
08033,Dolores,Colorado,2022,2023,18.6,16.474199999999996,2.1258000000000052
08035,Douglas,Colorado,2022,2023,14.8,13.636400000000002,1.1635999999999989
08037,Eagle,Colorado,2022,2023,15.2,15.22660000000002,-0.026600000000021495
08039,Elbert,Colorado,2022,2023,16.7,15.086399999999973,1.6136000000000266
08041,El Paso,Colorado,2022,2023,17.9,14.662399999999991,3.2376000000000076
08043,Fremont,Colorado,2022,2023,18.3,15.727399999999939,2.5726000000000617
08045,Garfield,Colorado,2022,2023,16.7,15.380200000000025,1.319799999999974
08047,Gilpin,Colorado,2022,2023,16.3,15.735200000000019,0.5647999999999822
08049,Grand,Colorado,2022,2023,16.9,15.498600000000032,1.401399999999967
08051,Gunnison,Colorado,2022,2023,15.9,15.668400000000016,0.23159999999998426
08053,Hinsdale,Colorado,2022,2023,15.8,15.070400000000003,0.7295999999999978
08055,Huerfano,Colorado,2022,2023,17.8,16.254400000000004,1.5455999999999968
08057,Jackson,Colorado,2022,2023,19.3,16.942,2.3580000000000005
08059,Jefferson,Colorado,2022,2023,15.5,15.010599999999947,0.4894000000000531
08061,Kiowa,Colorado,2022,2023,19.2,17.466599999999953,1.7334000000000458
08063,Kit Carson,Colorado,2022,2023,19.0,16.84040000000001,2.1595999999999904
08065,Lake,Colorado,2022,2023,15.4,15.333799999999986,0.06620000000001447
08067,La Plata,Colorado,2022,2023,16.9,15.637800000000023,1.2621999999999751
08069,Larimer,Colorado,2022,2023,16.9,14.547799999999985,2.352200000000014
08071,Las Animas,Colorado,2022,2023,18.1,16.859799999999996,1.240200000000005
08073,Lincoln,Colorado,2022,2023,18.2,16.661799999999996,1.5382000000000033
08075,Logan,Colorado,2022,2023,19.0,16.83719999999998,2.1628000000000185
08077,Mesa,Colorado,2022,2023,17.9,15.925200000000014,1.9747999999999841
08079,Mineral,Colorado,2022,2023,16.2,15.35600000000001,0.8439999999999888
08081,Moffat,Colorado,2022,2023,19.0,16.350600000000018,2.649399999999982
08083,Montezuma,Colorado,2022,2023,18.8,16.386199999999974,2.413800000000027
08085,Montrose,Colorado,2022,2023,17.9,16.999000000000013,0.9009999999999856
08087,Morgan,Colorado,2022,2023,18.1,16.134599999999985,1.9654000000000167
08089,Otero,Colorado,2022,2023,19.2,17.84839999999998,1.351600000000019
08091,Ouray,Colorado,2022,2023,15.7,14.908599999999973,0.7914000000000261
08093,Park,Colorado,2022,2023,16.6,15.184200000000022,1.4157999999999795
08095,Phillips,Colorado,2022,2023,18.5,16.526000000000007,1.973999999999993
08097,Pitkin,Colorado,2022,2023,14.7,13.588200000000013,1.1117999999999864
08099,Prowers,Colorado,2022,2023,18.7,17.46099999999997,1.2390000000000292
08101,Pueblo,Colorado,2022,2023,18.4,16.964800000000015,1.435199999999984
08103,Rio Blanco,Colorado,2022,2023,18.2,16.562999999999988,1.6370000000000111
08105,Rio Grande,Colorado,2022,2023,17.2,15.255999999999997,1.9440000000000026
08107,Routt,Colorado,2022,2023,15.9,14.228400000000024,1.6715999999999767
08109,Saguache,Colorado,2022,2023,18.2,15.775399999999996,2.4246000000000034
08111,San Juan,Colorado,2022,2023,16.2,15.314999999999971,0.8850000000000282
08113,San Miguel,Colorado,2022,2023,15.3,15.288600000000027,0.011399999999973431
08115,Sedgwick,Colorado,2022,2023,18.7,17.034999999999968,1.6650000000000311
08117,Summit,Colorado,2022,2023,15.6,14.489599999999976,1.1104000000000234
08119,Teller,Colorado,2022,2023,16.8,15.751800000000014,1.0481999999999871
08121,Washington,Colorado,2022,2023,18.3,16.870799999999996,1.4292000000000051
08123,Weld,Colorado,2022,2023,17.2,14.681200000000015,2.5187999999999846
08125,Yuma,Colorado,2022,2023,18.1,16.934200000000008,1.1657999999999937
10001,Kent,Delaware,2022,2023,18.7,15.864200000000007,2.835799999999992
10003,New Castle,Delaware,2022,2023,16.3,14.580200000000032,1.7197999999999691
10005,Sussex,Delaware,2022,2023,16.5,15.592599999999948,0.9074000000000524
11001,District of Columbia,District of Columbia,2022,2023,13.7,13.889800000000006,-0.18980000000000707
12001,Alachua,Florida,2022,2023,17.8,16.301999999999975,1.498000000000026
12003,Baker,Florida,2022,2023,19.7,17.10659999999999,2.5934000000000097
12005,Bay,Florida,2022,2023,18.9,15.932199999999977,2.9678000000000218
12007,Bradford,Florida,2022,2023,21.0,16.352800000000016,4.647199999999984
12009,Brevard,Florida,2022,2023,17.9,15.077999999999983,2.822000000000015
12011,Broward,Florida,2022,2023,16.8,14.808,1.9920000000000009
12013,Calhoun,Florida,2022,2023,20.9,19.433400000000006,1.4665999999999926
12015,Charlotte,Florida,2022,2023,18.5,16.24479999999997,2.2552000000000305
12017,Citrus,Florida,2022,2023,19.9,16.5324,3.3675999999999995
12019,Clay,Florida,2022,2023,18.7,15.19000000000001,3.509999999999989
12021,Collier,Florida,2022,2023,16.2,14.982400000000005,1.2175999999999938
12023,Columbia,Florida,2022,2023,19.8,16.920200000000058,2.8797999999999426
12027,DeSoto,Florida,2022,2023,20.5,18.9384,1.5615999999999985
12029,Dixie,Florida,2022,2023,21.6,17.513000000000005,4.086999999999996
12031,Duval,Florida,2022,2023,18.7,15.722200000000027,2.977799999999972
12033,Escambia,Florida,2022,2023,18.9,16.771799999999985,2.128200000000014
12035,Flagler,Florida,2022,2023,17.8,16.39600000000002,1.4039999999999822
12037,Franklin,Florida,2022,2023,19.3,17.16520000000001,2.1347999999999914
12039,Gadsden,Florida,2022,2023,20.4,18.5878,1.8121999999999971
12041,Gilchrist,Florida,2022,2023,19.9,15.042399999999992,4.857600000000007
12043,Glades,Florida,2022,2023,20.1,19.294199999999996,0.805800000000005
12045,Gulf,Florida,2022,2023,18.5,17.08619999999999,1.413800000000009
12047,Hamilton,Florida,2022,2023,21.2,18.273399999999995,2.926600000000004
12049,Hardee,Florida,2022,2023,19.6,18.670400000000015,0.9295999999999864
12051,Hendry,Florida,2022,2023,18.7,18.5562,0.14379999999999882
12053,Hernando,Florida,2022,2023,19.1,16.194199999999995,2.9058000000000064
12055,Highlands,Florida,2022,2023,19.4,17.530399999999982,1.8696000000000161
12057,Hillsborough,Florida,2022,2023,16.8,15.073400000000017,1.7265999999999835
12059,Holmes,Florida,2022,2023,21.0,17.720000000000017,3.2799999999999834
12061,Indian River,Florida,2022,2023,17.4,15.811600000000027,1.5883999999999716
12063,Jackson,Florida,2022,2023,20.4,18.410400000000006,1.9895999999999923
12065,Jefferson,Florida,2022,2023,19.4,18.379400000000036,1.0205999999999626
12067,Lafayette,Florida,2022,2023,20.9,17.07880000000001,3.821199999999987
12069,Lake,Florida,2022,2023,17.9,15.509399999999985,2.3906000000000134
12071,Lee,Florida,2022,2023,17.1,15.635799999999996,1.4642000000000053
12073,Leon,Florida,2022,2023,17.7,15.794999999999977,1.9050000000000225
12075,Levy,Florida,2022,2023,21.0,17.188199999999988,3.8118000000000123
12077,Liberty,Florida,2022,2023,20.2,16.825999999999993,3.374000000000006
12079,Madison,Florida,2022,2023,20.6,18.233399999999985,2.366600000000016
12081,Manatee,Florida,2022,2023,17.6,15.474400000000008,2.1255999999999933
12083,Marion,Florida,2022,2023,19.2,16.54679999999997,2.65320000000003
12085,Martin,Florida,2022,2023,17.3,15.892599999999998,1.4074000000000026
12086,Miami-Dade,Florida,2022,2023,15.2,15.296799999999983,-0.09679999999998401
12087,Monroe,Florida,2022,2023,16.4,16.412999999999993,-0.012999999999994571
12089,Nassau,Florida,2022,2023,17.8,15.041400000000023,2.758599999999978
12091,Okaloosa,Florida,2022,2023,18.0,15.465800000000002,2.5341999999999985
12093,Okeechobee,Florida,2022,2023,20.2,17.36360000000001,2.8363999999999905
12095,Orange,Florida,2022,2023,16.3,14.888399999999967,1.4116000000000337
12097,Osceola,Florida,2022,2023,16.9,15.6572,1.242799999999999
12099,Palm Beach,Florida,2022,2023,16.3,14.787199999999977,1.5128000000000235
12101,Pasco,Florida,2022,2023,18.0,15.649199999999999,2.3508000000000013
12103,Pinellas,Florida,2022,2023,17.7,14.86779999999999,2.832200000000009
12105,Polk,Florida,2022,2023,18.8,15.255600000000035,3.544399999999966
12107,Putnam,Florida,2022,2023,21.7,18.62960000000002,3.070399999999978
12109,St. Johns,Florida,2022,2023,16.0,15.137400000000008,0.8625999999999916
12111,St. Lucie,Florida,2022,2023,18.4,15.633200000000006,2.766799999999993
12113,Santa Rosa,Florida,2022,2023,18.1,15.9586,2.141400000000001
12115,Sarasota,Florida,2022,2023,17.0,15.625600000000007,1.3743999999999925
12117,Seminole,Florida,2022,2023,15.7,15.129000000000016,0.5709999999999837
12119,Sumter,Florida,2022,2023,16.5,15.861400000000014,0.6385999999999861
12121,Suwannee,Florida,2022,2023,19.9,16.465800000000016,3.434199999999983
12123,Taylor,Florida,2022,2023,20.8,18.11359999999996,2.6864000000000416
12125,Union,Florida,2022,2023,20.3,14.702599999999986,5.597400000000015
12127,Volusia,Florida,2022,2023,18.8,15.122000000000002,3.677999999999999
12129,Wakulla,Florida,2022,2023,18.6,16.420200000000005,2.1797999999999966
12131,Walton,Florida,2022,2023,18.0,16.489200000000004,1.5107999999999961
12133,Washington,Florida,2022,2023,21.0,17.830800000000007,3.169199999999993
13001,Appling,Georgia,2022,2023,20.9,18.87639999999999,2.023600000000009
13003,Atkinson,Georgia,2022,2023,21.1,19.464400000000023,1.6355999999999788
13005,Bacon,Georgia,2022,2023,20.5,18.93820000000004,1.561799999999959
13007,Baker,Georgia,2022,2023,21.0,17.867000000000033,3.132999999999967
13009,Baldwin,Georgia,2022,2023,19.3,18.4308,0.8691999999999993
