geoid,county_name,state_name,year,next_year,next_year_fmd,prediction,residual,abs_residual
01061,Geneva,Alabama,2022.0,2023,20.1,18.436799999999998,1.6632000000000033,1.6632000000000033
01063,Greene,Alabama,2022.0,2023,21.5,19.36639999999999,2.1336000000000084,2.1336000000000084
01065,Hale,Alabama,2022.0,2023,20.0,19.921600000000016,0.07839999999998426,0.07839999999998426
01067,Henry,Alabama,2022.0,2023,19.1,19.216000000000015,-0.11600000000001387,0.11600000000001387
01069,Houston,Alabama,2022.0,2023,19.5,18.482400000000016,1.0175999999999839,1.0175999999999839
01071,Jackson,Alabama,2022.0,2023,20.3,19.69280000000001,0.6071999999999917,0.6071999999999917
01073,Jefferson,Alabama,2022.0,2023,17.5,17.205599999999983,0.2944000000000173,0.2944000000000173
01075,Lamar,Alabama,2022.0,2023,20.4,20.02240000000002,0.37759999999997973,0.37759999999997973
01077,Lauderdale,Alabama,2022.0,2023,18.6,18.478400000000004,0.12159999999999727,0.12159999999999727
01079,Lawrence,Alabama,2022.0,2023,19.8,20.066400000000016,-0.26640000000001507,0.26640000000001507
01081,Lee,Alabama,2022.0,2023,17.3,16.985199999999995,0.3148000000000053,0.3148000000000053
01083,Limestone,Alabama,2022.0,2023,17.1,17.788399999999996,-0.6883999999999943,0.6883999999999943
01085,Lowndes,Alabama,2022.0,2023,21.0,19.84559999999999,1.1544000000000096,1.1544000000000096
01087,Macon,Alabama,2022.0,2023,19.7,19.114400000000003,0.5855999999999959,0.5855999999999959
01089,Madison,Alabama,2022.0,2023,16.0,15.665199999999997,0.3348000000000031,0.3348000000000031
01091,Marengo,Alabama,2022.0,2023,19.5,18.275200000000012,1.2247999999999877,1.2247999999999877
01093,Marion,Alabama,2022.0,2023,20.1,19.680000000000003,0.41999999999999815,0.41999999999999815
01095,Marshall,Alabama,2022.0,2023,18.8,18.294799999999995,0.5052000000000056,0.5052000000000056
01097,Mobile,Alabama,2022.0,2023,18.1,17.3628,0.7372000000000014,0.7372000000000014
01099,Monroe,Alabama,2022.0,2023,20.6,19.746400000000005,0.8535999999999966,0.8535999999999966
01101,Montgomery,Alabama,2022.0,2023,17.7,17.303600000000003,0.3963999999999963,0.3963999999999963
01103,Morgan,Alabama,2022.0,2023,18.0,18.460800000000006,-0.4608000000000061,0.4608000000000061
01105,Perry,Alabama,2022.0,2023,21.7,19.953199999999995,1.746800000000004,1.746800000000004
01107,Pickens,Alabama,2022.0,2023,19.5,19.50200000000001,-0.0020000000000095497,0.0020000000000095497
01109,Pike,Alabama,2022.0,2023,19.2,18.659200000000016,0.5407999999999831,0.5407999999999831
01111,Randolph,Alabama,2022.0,2023,19.4,19.751200000000004,-0.35120000000000573,0.35120000000000573
01113,Russell,Alabama,2022.0,2023,19.6,18.53720000000002,1.0627999999999815,1.0627999999999815
01115,St. Clair,Alabama,2022.0,2023,18.6,18.278800000000004,0.3211999999999975,0.3211999999999975
01117,Shelby,Alabama,2022.0,2023,15.4,15.350000000000005,0.04999999999999538,0.04999999999999538
01119,Sumter,Alabama,2022.0,2023,20.0,18.751200000000008,1.2487999999999921,1.2487999999999921
01121,Talladega,Alabama,2022.0,2023,19.1,19.303600000000014,-0.20360000000001222,0.20360000000001222
01123,Tallapoosa,Alabama,2022.0,2023,19.1,19.112000000000002,-0.012000000000000455,0.012000000000000455
01125,Tuscaloosa,Alabama,2022.0,2023,18.0,17.54040000000001,0.4595999999999911,0.4595999999999911
01127,Walker,Alabama,2022.0,2023,20.0,19.921200000000017,0.07879999999998333,0.07879999999998333
01129,Washington,Alabama,2022.0,2023,19.6,19.22480000000001,0.37519999999999243,0.37519999999999243
01131,Wilcox,Alabama,2022.0,2023,21.4,20.31799999999998,1.0820000000000185,1.0820000000000185
01133,Winston,Alabama,2022.0,2023,20.4,19.760800000000003,0.6391999999999953,0.6391999999999953
04001,Apache,Arizona,2022.0,2023,22.3,20.555599999999973,1.7444000000000273,1.7444000000000273
04003,Cochise,Arizona,2022.0,2023,17.1,16.54919999999997,0.5508000000000308,0.5508000000000308
04005,Coconino,Arizona,2022.0,2023,18.0,16.80680000000001,1.1931999999999903,1.1931999999999903
04007,Gila,Arizona,2022.0,2023,19.0,19.106399999999997,-0.10639999999999716,0.10639999999999716
04009,Graham,Arizona,2022.0,2023,17.7,17.817600000000002,-0.11760000000000304,0.11760000000000304
04011,Greenlee,Arizona,2022.0,2023,16.1,16.683999999999983,-0.5839999999999819,0.5839999999999819
04012,La Paz,Arizona,2022.0,2023,18.5,18.7268,-0.22680000000000078,0.22680000000000078
04013,Maricopa,Arizona,2022.0,2023,15.3,15.725200000000001,-0.42520000000000024,0.42520000000000024
04015,Mohave,Arizona,2022.0,2023,18.1,18.486799999999963,-0.38679999999996184,0.38679999999996184
04017,Navajo,Arizona,2022.0,2023,20.5,18.6312,1.8688000000000002,1.8688000000000002
04019,Pima,Arizona,2022.0,2023,17.3,16.312400000000014,0.9875999999999863,0.9875999999999863
04021,Pinal,Arizona,2022.0,2023,17.4,17.27319999999998,0.12680000000001712,0.12680000000001712
04023,Santa Cruz,Arizona,2022.0,2023,15.8,17.124400000000005,-1.3244000000000042,1.3244000000000042
04025,Yavapai,Arizona,2022.0,2023,16.8,16.203600000000005,0.5963999999999956,0.5963999999999956
04027,Yuma,Arizona,2022.0,2023,16.2,17.354,-1.154,1.154
05001,Arkansas,Arkansas,2022.0,2023,20.9,20.014000000000006,0.8859999999999921,0.8859999999999921
05003,Ashley,Arkansas,2022.0,2023,21.9,20.262400000000003,1.6375999999999955,1.6375999999999955
05005,Baxter,Arkansas,2022.0,2023,20.6,18.774000000000008,1.8259999999999934,1.8259999999999934
05007,Benton,Arkansas,2022.0,2023,16.7,16.265199999999982,0.43480000000001695,0.43480000000001695
05009,Boone,Arkansas,2022.0,2023,20.2,19.02960000000001,1.1703999999999901,1.1703999999999901
05011,Bradley,Arkansas,2022.0,2023,20.7,19.908800000000003,0.7911999999999964,0.7911999999999964
05013,Calhoun,Arkansas,2022.0,2023,19.7,19.788800000000005,-0.08880000000000621,0.08880000000000621
05015,Carroll,Arkansas,2022.0,2023,19.7,18.66040000000003,1.039599999999968,1.039599999999968
05017,Chicot,Arkansas,2022.0,2023,20.7,19.88120000000001,0.8187999999999889,0.8187999999999889
05019,Clark,Arkansas,2022.0,2023,20.3,18.574399999999997,1.7256000000000036,1.7256000000000036
05021,Clay,Arkansas,2022.0,2023,21.1,21.414000000000012,-0.3140000000000107,0.3140000000000107
05023,Cleburne,Arkansas,2022.0,2023,20.9,19.998000000000022,0.9019999999999762,0.9019999999999762
05025,Cleveland,Arkansas,2022.0,2023,20.7,18.5144,2.185600000000001,2.185600000000001
05027,Columbia,Arkansas,2022.0,2023,20.5,19.40360000000001,1.0963999999999885,1.0963999999999885
05029,Conway,Arkansas,2022.0,2023,20.9,19.329600000000013,1.5703999999999851,1.5703999999999851
05031,Craighead,Arkansas,2022.0,2023,19.7,18.618400000000015,1.081599999999984,1.081599999999984
05033,Crawford,Arkansas,2022.0,2023,20.3,19.233600000000017,1.0663999999999838,1.0663999999999838
05035,Crittenden,Arkansas,2022.0,2023,21.0,20.03240000000002,0.9675999999999796,0.9675999999999796
05037,Cross,Arkansas,2022.0,2023,21.4,20.254800000000003,1.1451999999999956,1.1451999999999956
05039,Dallas,Arkansas,2022.0,2023,20.2,19.501999999999995,0.698000000000004,0.698000000000004
05041,Desha,Arkansas,2022.0,2023,22.7,20.976800000000008,1.7231999999999914,1.7231999999999914
05043,Drew,Arkansas,2022.0,2023,20.7,19.479600000000023,1.2203999999999766,1.2203999999999766
05045,Faulkner,Arkansas,2022.0,2023,18.7,17.419199999999986,1.2808000000000135,1.2808000000000135
05047,Franklin,Arkansas,2022.0,2023,21.6,20.522000000000002,1.0779999999999994,1.0779999999999994
05049,Fulton,Arkansas,2022.0,2023,22.0,20.9724,1.0275999999999996,1.0275999999999996
05051,Garland,Arkansas,2022.0,2023,19.8,18.470400000000005,1.3295999999999957,1.3295999999999957
05053,Grant,Arkansas,2022.0,2023,19.2,17.744000000000018,1.4559999999999818,1.4559999999999818
05055,Greene,Arkansas,2022.0,2023,20.9,20.427999999999997,0.4720000000000013,0.4720000000000013
05057,Hempstead,Arkansas,2022.0,2023,20.5,20.1244,0.3755999999999986,0.3755999999999986
05059,Hot Spring,Arkansas,2022.0,2023,20.1,19.595599999999997,0.504400000000004,0.504400000000004
05061,Howard,Arkansas,2022.0,2023,20.5,19.911600000000004,0.5883999999999965,0.5883999999999965
05063,Independence,Arkansas,2022.0,2023,20.5,20.26920000000001,0.23079999999999146,0.23079999999999146
05065,Izard,Arkansas,2022.0,2023,21.2,19.74,1.4600000000000009,1.4600000000000009
05067,Jackson,Arkansas,2022.0,2023,21.9,20.165999999999983,1.734000000000016,1.734000000000016
05069,Jefferson,Arkansas,2022.0,2023,20.2,19.270400000000016,0.9295999999999829,0.9295999999999829
05071,Johnson,Arkansas,2022.0,2023,20.6,20.693999999999992,-0.09399999999999054,0.09399999999999054
05073,Lafayette,Arkansas,2022.0,2023,22.4,20.54320000000001,1.8567999999999891,1.8567999999999891
05075,Lawrence,Arkansas,2022.0,2023,21.9,20.59879999999999,1.3012000000000086,1.3012000000000086
05077,Lee,Arkansas,2022.0,2023,21.2,20.554800000000007,0.645199999999992,0.645199999999992
05079,Lincoln,Arkansas,2022.0,2023,19.5,20.124799999999993,-0.6247999999999934,0.6247999999999934
05081,Little River,Arkansas,2022.0,2023,20.7,19.474400000000028,1.2255999999999716,1.2255999999999716
05083,Logan,Arkansas,2022.0,2023,20.6,19.741200000000006,0.8587999999999951,0.8587999999999951
05085,Lonoke,Arkansas,2022.0,2023,19.5,18.684800000000024,0.8151999999999759,0.8151999999999759
05087,Madison,Arkansas,2022.0,2023,21.0,20.19360000000001,0.8063999999999893,0.8063999999999893
05089,Marion,Arkansas,2022.0,2023,21.2,20.289199999999994,0.9108000000000054,0.9108000000000054
05091,Miller,Arkansas,2022.0,2023,21.2,19.544399999999985,1.655600000000014,1.655600000000014
05093,Mississippi,Arkansas,2022.0,2023,21.0,20.25480000000001,0.7451999999999899,0.7451999999999899
05095,Monroe,Arkansas,2022.0,2023,21.5,21.355200000000004,0.1447999999999965,0.1447999999999965
05097,Montgomery,Arkansas,2022.0,2023,21.2,19.831200000000003,1.3687999999999967,1.3687999999999967
05099,Nevada,Arkansas,2022.0,2023,21.9,19.97599999999999,1.9240000000000101,1.9240000000000101
05101,Newton,Arkansas,2022.0,2023,20.8,19.31920000000002,1.4807999999999808,1.4807999999999808
05103,Ouachita,Arkansas,2022.0,2023,21.2,19.800400000000018,1.3995999999999817,1.3995999999999817
05105,Perry,Arkansas,2022.0,2023,20.3,19.10719999999999,1.192800000000009,1.192800000000009
05107,Phillips,Arkansas,2022.0,2023,22.4,20.974400000000006,1.4255999999999922,1.4255999999999922
05109,Pike,Arkansas,2022.0,2023,20.4,19.30160000000001,1.0983999999999874,1.0983999999999874
05111,Poinsett,Arkansas,2022.0,2023,21.9,21.272000000000013,0.6279999999999859,0.6279999999999859
05113,Polk,Arkansas,2022.0,2023,21.1,19.237599999999976,1.8624000000000258,1.8624000000000258
05115,Pope,Arkansas,2022.0,2023,20.0,19.158400000000018,0.8415999999999819,0.8415999999999819
05117,Prairie,Arkansas,2022.0,2023,20.4,20.3048,0.0951999999999984,0.0951999999999984
05119,Pulaski,Arkansas,2022.0,2023,18.3,17.108800000000024,1.1911999999999772,1.1911999999999772
05121,Randolph,Arkansas,2022.0,2023,21.9,20.283999999999995,1.6160000000000032,1.6160000000000032
05123,St. Francis,Arkansas,2022.0,2023,20.9,20.473599999999998,0.426400000000001,0.426400000000001
05125,Saline,Arkansas,2022.0,2023,18.4,17.548800000000018,0.8511999999999809,0.8511999999999809
05127,Scott,Arkansas,2022.0,2023,20.8,20.693600000000004,0.10639999999999716,0.10639999999999716
05129,Searcy,Arkansas,2022.0,2023,22.1,20.662399999999995,1.4376000000000069,1.4376000000000069
05131,Sebastian,Arkansas,2022.0,2023,19.9,18.4716,1.4284,1.4284
05133,Sevier,Arkansas,2022.0,2023,20.1,19.868,0.23200000000000287,0.23200000000000287
05135,Sharp,Arkansas,2022.0,2023,21.7,21.053199999999975,0.6468000000000238,0.6468000000000238
05137,Stone,Arkansas,2022.0,2023,21.5,20.935600000000004,0.5643999999999956,0.5643999999999956
05139,Union,Arkansas,2022.0,2023,20.1,19.062800000000014,1.037199999999988,1.037199999999988
05141,Van Buren,Arkansas,2022.0,2023,21.3,20.3668,0.9331999999999994,0.9331999999999994
05143,Washington,Arkansas,2022.0,2023,18.3,17.006,1.2940000000000005,1.2940000000000005
05145,White,Arkansas,2022.0,2023,20.6,19.424800000000026,1.1751999999999754,1.1751999999999754
05147,Woodruff,Arkansas,2022.0,2023,21.9,20.333199999999994,1.5668000000000042,1.5668000000000042
05149,Yell,Arkansas,2022.0,2023,20.2,20.24640000000001,-0.0464000000000091,0.0464000000000091
06001,Alameda,California,2022.0,2023,15.5,13.541999999999996,1.9580000000000037,1.9580000000000037
06003,Alpine,California,2022.0,2023,17.9,16.242399999999993,1.6576000000000057,1.6576000000000057
06005,Amador,California,2022.0,2023,18.4,16.987999999999982,1.4120000000000168,1.4120000000000168
06007,Butte,California,2022.0,2023,19.6,17.104800000000008,2.4951999999999934,2.4951999999999934
06009,Calaveras,California,2022.0,2023,19.7,16.74039999999999,2.959600000000009,2.959600000000009
06011,Colusa,California,2022.0,2023,18.8,17.699199999999994,1.1008000000000067,1.1008000000000067
06013,Contra Costa,California,2022.0,2023,16.2,14.560800000000011,1.6391999999999882,1.6391999999999882
06015,Del Norte,California,2022.0,2023,19.8,19.141599999999986,0.6584000000000145,0.6584000000000145
06017,El Dorado,California,2022.0,2023,17.5,15.632799999999978,1.8672000000000217,1.8672000000000217
06019,Fresno,California,2022.0,2023,18.4,17.10079999999999,1.2992000000000097,1.2992000000000097
06021,Glenn,California,2022.0,2023,19.3,18.03239999999999,1.2676000000000123,1.2676000000000123
06023,Humboldt,California,2022.0,2023,20.7,17.218799999999973,3.481200000000026,3.481200000000026
06025,Imperial,California,2022.0,2023,18.2,17.526,0.6739999999999995,0.6739999999999995
06027,Inyo,California,2022.0,2023,18.5,17.170800000000025,1.3291999999999753,1.3291999999999753
06029,Kern,California,2022.0,2023,19.9,17.452400000000015,2.4475999999999836,2.4475999999999836
06031,Kings,California,2022.0,2023,19.0,17.84959999999999,1.1504000000000083,1.1504000000000083
06033,Lake,California,2022.0,2023,20.4,17.83680000000001,2.5631999999999877,2.5631999999999877
06035,Lassen,California,2022.0,2023,19.8,17.4156,2.3843999999999994,2.3843999999999994
06037,Los Angeles,California,2022.0,2023,16.6,15.746400000000039,0.8535999999999628,0.8535999999999628
06039,Madera,California,2022.0,2023,20.1,17.830000000000027,2.2699999999999747,2.2699999999999747
06041,Marin,California,2022.0,2023,15.8,13.736400000000026,2.0635999999999743,2.0635999999999743
06043,Mariposa,California,2022.0,2023,19.3,17.560400000000005,1.7395999999999958,1.7395999999999958
06045,Mendocino,California,2022.0,2023,19.9,17.896799999999995,2.003200000000003,2.003200000000003
06047,Merced,California,2022.0,2023,18.8,17.403200000000002,1.396799999999999,1.396799999999999
06049,Modoc,California,2022.0,2023,20.7,17.668000000000006,3.031999999999993,3.031999999999993
06051,Mono,California,2022.0,2023,17.9,16.57679999999999,1.323200000000007,1.323200000000007
06053,Monterey,California,2022.0,2023,17.1,16.245599999999975,0.8544000000000267,0.8544000000000267
06055,Napa,California,2022.0,2023,16.8,16.303600000000014,0.4963999999999871,0.4963999999999871
06057,Nevada,California,2022.0,2023,18.4,16.721600000000016,1.6783999999999821,1.6783999999999821
06059,Orange,California,2022.0,2023,16.6,14.67840000000002,1.921599999999982,1.921599999999982
06061,Placer,California,2022.0,2023,16.8,15.594800000000019,1.2051999999999818,1.2051999999999818
06063,Plumas,California,2022.0,2023,20.2,17.1408,3.0592000000000006,3.0592000000000006
06065,Riverside,California,2022.0,2023,17.6,16.24,1.360000000000003,1.360000000000003
06067,Sacramento,California,2022.0,2023,17.9,16.2236,1.6763999999999974,1.6763999999999974
06069,San Benito,California,2022.0,2023,16.9,16.503999999999987,0.39600000000001145,0.39600000000001145
06071,San Bernardino,California,2022.0,2023,17.7,16.630000000000003,1.0699999999999967,1.0699999999999967
06073,San Diego,California,2022.0,2023,16.6,15.200000000000014,1.399999999999988,1.399999999999988
06075,San Francisco,California,2022.0,2023,14.3,13.323600000000017,0.976399999999984,0.976399999999984
06077,San Joaquin,California,2022.0,2023,17.4,16.244799999999987,1.1552000000000113,1.1552000000000113
06079,San Luis Obispo,California,2022.0,2023,17.7,16.220400000000005,1.4795999999999943,1.4795999999999943
06081,San Mateo,California,2022.0,2023,13.9,13.649599999999998,0.2504000000000026,0.2504000000000026
06083,Santa Barbara,California,2022.0,2023,17.5,15.753999999999985,1.7460000000000147,1.7460000000000147
06085,Santa Clara,California,2022.0,2023,14.0,13.12320000000003,0.8767999999999692,0.8767999999999692
06087,Santa Cruz,California,2022.0,2023,17.4,15.908400000000022,1.491599999999977,1.491599999999977
06089,Shasta,California,2022.0,2023,20.3,17.238400000000006,3.061599999999995,3.061599999999995
06091,Sierra,California,2022.0,2023,20.4,17.263199999999998,3.136800000000001,3.136800000000001
06093,Siskiyou,California,2022.0,2023,20.6,18.159999999999993,2.4400000000000084,2.4400000000000084
06095,Solano,California,2022.0,2023,17.5,16.293200000000017,1.2067999999999834,1.2067999999999834
06097,Sonoma,California,2022.0,2023,17.2,15.655200000000022,1.5447999999999773,1.5447999999999773
06099,Stanislaus,California,2022.0,2023,19.1,17.117200000000008,1.982799999999994,1.982799999999994
06101,Sutter,California,2022.0,2023,18.7,17.21039999999999,1.48960000000001,1.48960000000001
06103,Tehama,California,2022.0,2023,20.4,18.125999999999987,2.2740000000000116,2.2740000000000116
06105,Trinity,California,2022.0,2023,21.9,18.264399999999995,3.6356000000000037,3.6356000000000037
06107,Tulare,California,2022.0,2023,18.9,17.798400000000004,1.1015999999999941,1.1015999999999941
06109,Tuolumne,California,2022.0,2023,19.2,16.8372,2.3628,2.3628
06111,Ventura,California,2022.0,2023,17.0,15.263600000000006,1.7363999999999944,1.7363999999999944
06113,Yolo,California,2022.0,2023,17.3,15.862000000000027,1.437999999999974,1.437999999999974
06115,Yuba,California,2022.0,2023,19.5,18.153599999999983,1.346400000000017,1.346400000000017
08001,Adams,Colorado,2022.0,2023,16.9,15.995200000000025,0.9047999999999732,0.9047999999999732
08003,Alamosa,Colorado,2022.0,2023,18.0,16.947999999999993,1.0520000000000067,1.0520000000000067
08005,Arapahoe,Colorado,2022.0,2023,16.2,14.402000000000008,1.7979999999999912,1.7979999999999912
08007,Archuleta,Colorado,2022.0,2023,16.9,15.172799999999999,1.7271999999999998,1.7271999999999998
08009,Baca,Colorado,2022.0,2023,20.2,17.8684,2.331599999999998,2.331599999999998
08011,Bent,Colorado,2022.0,2023,19.2,17.248,1.9519999999999982,1.9519999999999982
08013,Boulder,Colorado,2022.0,2023,15.4,14.023200000000033,1.3767999999999674,1.3767999999999674
08014,Broomfield,Colorado,2022.0,2023,14.7,13.66520000000002,1.0347999999999793,1.0347999999999793
08015,Chaffee,Colorado,2022.0,2023,16.6,15.225200000000005,1.374799999999997,1.374799999999997
08017,Cheyenne,Colorado,2022.0,2023,18.5,16.371599999999987,2.1284000000000134,2.1284000000000134
08019,Clear Creek,Colorado,2022.0,2023,15.6,14.20680000000001,1.3931999999999896,1.3931999999999896
08021,Conejos,Colorado,2022.0,2023,17.5,16.490799999999986,1.009200000000014,1.009200000000014
08023,Costilla,Colorado,2022.0,2023,17.5,16.311599999999984,1.1884000000000157,1.1884000000000157
08025,Crowley,Colorado,2022.0,2023,17.7,17.744799999999984,-0.04479999999998441,0.04479999999998441
08027,Custer,Colorado,2022.0,2023,17.9,15.111200000000004,2.788799999999995,2.788799999999995
08029,Delta,Colorado,2022.0,2023,18.9,16.21280000000001,2.68719999999999,2.68719999999999
08031,Denver,Colorado,2022.0,2023,14.6,14.597200000000004,0.0027999999999952507,0.0027999999999952507
08033,Dolores,Colorado,2022.0,2023,18.6,15.866799999999992,2.733200000000009,2.733200000000009
08035,Douglas,Colorado,2022.0,2023,14.8,13.188799999999999,1.611200000000002,1.611200000000002
08037,Eagle,Colorado,2022.0,2023,15.2,14.272399999999992,0.9276000000000071,0.9276000000000071
08039,Elbert,Colorado,2022.0,2023,16.7,15.137199999999998,1.562800000000001,1.562800000000001
08041,El Paso,Colorado,2022.0,2023,17.9,14.724799999999982,3.1752000000000162,3.1752000000000162
08043,Fremont,Colorado,2022.0,2023,18.3,16.047599999999996,2.252400000000005,2.252400000000005
08045,Garfield,Colorado,2022.0,2023,16.7,15.5404,1.1595999999999993,1.1595999999999993
08047,Gilpin,Colorado,2022.0,2023,16.3,14.751200000000003,1.5487999999999982,1.5487999999999982
08049,Grand,Colorado,2022.0,2023,16.9,14.283599999999977,2.616400000000022,2.616400000000022
08051,Gunnison,Colorado,2022.0,2023,15.9,14.718400000000004,1.181599999999996,1.181599999999996
08053,Hinsdale,Colorado,2022.0,2023,15.8,15.015199999999984,0.7848000000000166,0.7848000000000166
08055,Huerfano,Colorado,2022.0,2023,17.8,16.020800000000012,1.7791999999999888,1.7791999999999888
08057,Jackson,Colorado,2022.0,2023,19.3,15.994400000000006,3.3055999999999948,3.3055999999999948
08059,Jefferson,Colorado,2022.0,2023,15.5,14.536400000000024,0.9635999999999765,0.9635999999999765
08061,Kiowa,Colorado,2022.0,2023,19.2,16.901999999999997,2.298000000000002,2.298000000000002
08063,Kit Carson,Colorado,2022.0,2023,19.0,17.041599999999995,1.9584000000000046,1.9584000000000046
08065,Lake,Colorado,2022.0,2023,15.4,15.057599999999994,0.3424000000000067,0.3424000000000067
08067,La Plata,Colorado,2022.0,2023,16.9,15.44279999999999,1.4572000000000092,1.4572000000000092
08069,Larimer,Colorado,2022.0,2023,16.9,14.790400000000027,2.109599999999972,2.109599999999972
08071,Las Animas,Colorado,2022.0,2023,18.1,17.007199999999997,1.092800000000004,1.092800000000004
08073,Lincoln,Colorado,2022.0,2023,18.2,16.6376,1.5624000000000002,1.5624000000000002
08075,Logan,Colorado,2022.0,2023,19.0,16.588400000000004,2.4115999999999964,2.4115999999999964
08077,Mesa,Colorado,2022.0,2023,17.9,16.14039999999999,1.7596000000000096,1.7596000000000096
08079,Mineral,Colorado,2022.0,2023,16.2,15.563599999999981,0.6364000000000178,0.6364000000000178
08081,Moffat,Colorado,2022.0,2023,19.0,15.333999999999987,3.666000000000013,3.666000000000013
08083,Montezuma,Colorado,2022.0,2023,18.8,16.6156,2.1844,2.1844
08085,Montrose,Colorado,2022.0,2023,17.9,16.13480000000001,1.7651999999999894,1.7651999999999894
08087,Morgan,Colorado,2022.0,2023,18.1,16.76959999999999,1.3304000000000116,1.3304000000000116
08089,Otero,Colorado,2022.0,2023,19.2,17.54439999999999,1.6556000000000104,1.6556000000000104
08091,Ouray,Colorado,2022.0,2023,15.7,14.512399999999989,1.1876000000000104,1.1876000000000104
08093,Park,Colorado,2022.0,2023,16.6,14.69799999999999,1.9020000000000117,1.9020000000000117
08095,Phillips,Colorado,2022.0,2023,18.5,16.37679999999998,2.1232000000000184,2.1232000000000184
08097,Pitkin,Colorado,2022.0,2023,14.7,13.610400000000022,1.0895999999999777,1.0895999999999777
08099,Prowers,Colorado,2022.0,2023,18.7,17.796799999999998,0.9032000000000018,0.9032000000000018
08101,Pueblo,Colorado,2022.0,2023,18.4,17.064400000000006,1.3355999999999923,1.3355999999999923
08103,Rio Blanco,Colorado,2022.0,2023,18.2,16.83799999999999,1.362000000000009,1.362000000000009
08105,Rio Grande,Colorado,2022.0,2023,17.2,16.19239999999999,1.0076000000000107,1.0076000000000107
08107,Routt,Colorado,2022.0,2023,15.9,13.849600000000013,2.0503999999999873,2.0503999999999873
08109,Saguache,Colorado,2022.0,2023,18.2,16.11480000000001,2.0851999999999897,2.0851999999999897
08111,San Juan,Colorado,2022.0,2023,16.2,15.522800000000007,0.677199999999992,0.677199999999992
08113,San Miguel,Colorado,2022.0,2023,15.3,14.780000000000014,0.5199999999999871,0.5199999999999871
08115,Sedgwick,Colorado,2022.0,2023,18.7,16.093199999999996,2.6068000000000033,2.6068000000000033
08117,Summit,Colorado,2022.0,2023,15.6,13.82999999999999,1.7700000000000102,1.7700000000000102
08119,Teller,Colorado,2022.0,2023,16.8,14.901600000000009,1.8983999999999916,1.8983999999999916
08121,Washington,Colorado,2022.0,2023,18.3,16.377999999999997,1.9220000000000041,1.9220000000000041
