geoid,county_name,state_name,year,next_year,next_year_fmd,pred_elasticnet,pred_random_forest,pred_gradient_boosting
01069,Houston,Alabama,2022.0,2023,19.5,17.645499711584197,18.482400000000016,18.298974782660455
01071,Jackson,Alabama,2022.0,2023,20.3,18.4794789843386,19.69280000000001,20.25773903805759
01073,Jefferson,Alabama,2022.0,2023,17.5,16.420747454124566,17.205599999999983,17.40590662831407
01075,Lamar,Alabama,2022.0,2023,20.4,18.785806631664915,20.022400000000015,19.5314583806642
01077,Lauderdale,Alabama,2022.0,2023,18.6,17.30084061891758,18.478400000000008,19.06951233776115
01079,Lawrence,Alabama,2022.0,2023,19.8,17.99492585225428,20.066400000000016,19.830042759275283
01081,Lee,Alabama,2022.0,2023,17.3,15.828957631282856,16.985199999999995,17.2882900846019
01083,Limestone,Alabama,2022.0,2023,17.1,16.368863254844673,17.788399999999996,18.577954045401484
01085,Lowndes,Alabama,2022.0,2023,21.0,18.676619595109035,19.84559999999999,19.302508520670518
01087,Macon,Alabama,2022.0,2023,19.7,18.394088398566815,19.11440000000001,19.251112802032072
01089,Madison,Alabama,2022.0,2023,16.0,15.179015344256154,15.665199999999997,16.005270939765154
01091,Marengo,Alabama,2022.0,2023,19.5,17.901098262513106,18.275200000000016,18.591379529844314
01093,Marion,Alabama,2022.0,2023,20.1,18.769678552867266,19.680000000000003,20.154049171479073
01095,Marshall,Alabama,2022.0,2023,18.8,17.720390879475282,18.2948,18.608513252343318
01097,Mobile,Alabama,2022.0,2023,18.1,17.97645925462171,17.3628,17.389046778962946
01099,Monroe,Alabama,2022.0,2023,20.6,19.098604625760135,19.746400000000005,20.402773205533077
01101,Montgomery,Alabama,2022.0,2023,17.7,16.73132259176838,17.303600000000003,17.23303394011573
01103,Morgan,Alabama,2022.0,2023,18.0,17.5237585185499,18.460800000000006,18.653666423141747
01105,Perry,Alabama,2022.0,2023,21.7,19.263611545635047,19.953199999999995,21.062297027382247
01107,Pickens,Alabama,2022.0,2023,19.5,18.668103322451458,19.50200000000001,19.48797737572889
01109,Pike,Alabama,2022.0,2023,19.2,17.627101485191822,18.659200000000016,18.691850670307147
01111,Randolph,Alabama,2022.0,2023,19.4,18.471251646646444,19.7512,20.310078061848433
01113,Russell,Alabama,2022.0,2023,19.6,18.020163560454034,18.53720000000002,19.074872522802345
01115,St. Clair,Alabama,2022.0,2023,18.6,17.315885688196868,18.278800000000007,18.75791525329017
01117,Shelby,Alabama,2022.0,2023,15.4,14.293770817569808,15.350000000000005,15.479705553849623
01119,Sumter,Alabama,2022.0,2023,20.0,18.46678775034926,18.751200000000004,19.44178517743882
01121,Talladega,Alabama,2022.0,2023,19.1,18.46024921420499,19.303600000000014,19.351556748538265
01123,Tallapoosa,Alabama,2022.0,2023,19.1,18.138160141604107,19.11200000000001,19.39613185082116
01125,Tuscaloosa,Alabama,2022.0,2023,18.0,16.75270181167228,17.54040000000001,18.15119411849802
01127,Walker,Alabama,2022.0,2023,20.0,18.627368590442963,19.921200000000013,20.099142120351317
01129,Washington,Alabama,2022.0,2023,19.6,18.68590829022156,19.224800000000013,19.278051251704845
01131,Wilcox,Alabama,2022.0,2023,21.4,19.482913523228177,20.317999999999987,20.332032695578533
01133,Winston,Alabama,2022.0,2023,20.4,18.718832658960263,19.760800000000007,19.801756974593452
04001,Apache,Arizona,2022.0,2023,22.3,17.903733119013108,20.555599999999973,19.09821959800992
04003,Cochise,Arizona,2022.0,2023,17.1,15.916740628526659,16.549199999999967,16.59916177642393
04005,Coconino,Arizona,2022.0,2023,18.0,15.3038582321064,16.80680000000001,17.13914101143734
04007,Gila,Arizona,2022.0,2023,19.0,17.547164977692237,19.106399999999994,18.2263184622548
04009,Graham,Arizona,2022.0,2023,17.7,16.98064652571991,17.817600000000002,17.797384067377617
04011,Greenlee,Arizona,2022.0,2023,16.1,16.050181218557086,16.683999999999987,17.32807553421017
04012,La Paz,Arizona,2022.0,2023,18.5,17.98782010554416,18.726799999999997,18.03435643436597
04013,Maricopa,Arizona,2022.0,2023,15.3,15.715249529519738,15.7252,15.264835257950672
04015,Mohave,Arizona,2022.0,2023,18.1,17.261161995748697,18.486799999999963,17.87819786705446
04017,Navajo,Arizona,2022.0,2023,20.5,17.31974260665919,18.6312,18.211492636560983
04019,Pima,Arizona,2022.0,2023,17.3,15.602014803106782,16.312400000000014,15.422839809846462
04021,Pinal,Arizona,2022.0,2023,17.4,16.712810649015424,17.27319999999998,16.808154205328204
04023,Santa Cruz,Arizona,2022.0,2023,15.8,16.540203136317423,17.1244,17.113773233042135
04025,Yavapai,Arizona,2022.0,2023,16.8,16.13489970303177,16.203600000000005,15.205057206980703
04027,Yuma,Arizona,2022.0,2023,16.2,17.61479436234576,17.354,17.02801126611502
05001,Arkansas,Arkansas,2022.0,2023,20.9,17.918528060226777,20.01400000000001,19.21167212522097
05003,Ashley,Arkansas,2022.0,2023,21.9,19.114680054815857,20.262400000000003,20.5975029503045
05005,Baxter,Arkansas,2022.0,2023,20.6,17.831041175285577,18.77400000000001,19.112591173004656
05007,Benton,Arkansas,2022.0,2023,16.7,15.497540132482031,16.265199999999982,16.25596381355681
05009,Boone,Arkansas,2022.0,2023,20.2,17.81468784156733,19.029600000000006,19.689664431233858
05011,Bradley,Arkansas,2022.0,2023,20.7,18.60772290406991,19.908800000000006,20.084808098070283
05013,Calhoun,Arkansas,2022.0,2023,19.7,18.285838285435553,19.788800000000005,19.891063651890214
05015,Carroll,Arkansas,2022.0,2023,19.7,17.223230353747812,18.660400000000035,18.3004949285401
05017,Chicot,Arkansas,2022.0,2023,20.7,18.372916205567527,19.88120000000001,20.1768036870581
05019,Clark,Arkansas,2022.0,2023,20.3,17.223473062358735,18.574399999999997,18.868493591019725
05021,Clay,Arkansas,2022.0,2023,21.1,17.99422078045143,21.41400000000001,20.70947433349053
05023,Cleburne,Arkansas,2022.0,2023,20.9,17.90248172577876,19.998000000000026,20.414837359823775
05025,Cleveland,Arkansas,2022.0,2023,20.7,17.849999679931873,18.514399999999995,18.845373572878604
05027,Columbia,Arkansas,2022.0,2023,20.5,17.845376669362278,19.40360000000001,18.856312313964292
05029,Conway,Arkansas,2022.0,2023,20.9,17.648108531395838,19.32960000000001,19.614746110200926
05031,Craighead,Arkansas,2022.0,2023,19.7,16.78408629509211,18.618400000000015,18.989515199505195
05033,Crawford,Arkansas,2022.0,2023,20.3,17.651454487401864,19.233600000000017,18.895327921200217
05035,Crittenden,Arkansas,2022.0,2023,21.0,17.771292724292202,20.03240000000002,19.917945375897773
05037,Cross,Arkansas,2022.0,2023,21.4,18.107051888865662,20.254800000000003,20.50654728439817
05039,Dallas,Arkansas,2022.0,2023,20.2,18.32331311813928,19.501999999999992,20.502678638144367
05041,Desha,Arkansas,2022.0,2023,22.7,18.68143957740009,20.976800000000008,20.54622407294251
05043,Drew,Arkansas,2022.0,2023,20.7,17.765052170032416,19.479600000000023,18.646027475260887
05045,Faulkner,Arkansas,2022.0,2023,18.7,16.334672051334174,17.419199999999986,18.42571995185872
05047,Franklin,Arkansas,2022.0,2023,21.6,18.32614918946813,20.522000000000002,20.94568363714652
05049,Fulton,Arkansas,2022.0,2023,22.0,18.580072354766163,20.9724,20.92863179258169
05051,Garland,Arkansas,2022.0,2023,19.8,17.381267683140475,18.470400000000005,18.430087398004666
05053,Grant,Arkansas,2022.0,2023,19.2,17.24201966914692,17.744000000000014,18.44568589228435
05055,Greene,Arkansas,2022.0,2023,20.9,17.936878799357157,20.428,20.02486146205966
05057,Hempstead,Arkansas,2022.0,2023,20.5,18.387102823713917,20.124399999999998,19.789460013884913
05059,Hot Spring,Arkansas,2022.0,2023,20.1,18.27841612143378,19.595599999999997,20.111565681552516
05061,Howard,Arkansas,2022.0,2023,20.5,18.333338295681028,19.911600000000004,20.099682545037854
05063,Independence,Arkansas,2022.0,2023,20.5,17.91984604707811,20.26920000000001,20.307461418976548
05065,Izard,Arkansas,2022.0,2023,21.2,18.053086170753296,19.74,19.75859512146669
05067,Jackson,Arkansas,2022.0,2023,21.9,18.419051079913125,20.16599999999998,20.823593091494633
05069,Jefferson,Arkansas,2022.0,2023,20.2,17.935553210062572,19.27040000000002,19.361632256644334
05071,Johnson,Arkansas,2022.0,2023,20.6,18.628187243593253,20.693999999999992,20.74396690470165
05073,Lafayette,Arkansas,2022.0,2023,22.4,19.037277272138848,20.54320000000001,20.30952922245653
05075,Lawrence,Arkansas,2022.0,2023,21.9,18.38793020083701,20.59879999999999,20.39913854211186
05077,Lee,Arkansas,2022.0,2023,21.2,18.87383779029578,20.554800000000007,21.12831500887905
05079,Lincoln,Arkansas,2022.0,2023,19.5,18.994071427857527,20.124799999999997,19.842368843564934
05081,Little River,Arkansas,2022.0,2023,20.7,18.260963183295146,19.474400000000028,18.5555690481598
05083,Logan,Arkansas,2022.0,2023,20.6,18.141544707566272,19.741200000000013,19.41787940528995
05085,Lonoke,Arkansas,2022.0,2023,19.5,17.057391336747603,18.684800000000024,18.50447212047888
05087,Madison,Arkansas,2022.0,2023,21.0,18.452072214457317,20.19360000000001,20.45568049746186
05089,Marion,Arkansas,2022.0,2023,21.2,18.19845813170684,20.289199999999994,20.191545562163135
05091,Miller,Arkansas,2022.0,2023,21.2,18.289702238203436,19.544399999999985,18.842217178062512
05093,Mississippi,Arkansas,2022.0,2023,21.0,18.140006657348295,20.25480000000001,20.34250990630669
05095,Monroe,Arkansas,2022.0,2023,21.5,18.50289439432582,21.355200000000007,20.84103653015601
05097,Montgomery,Arkansas,2022.0,2023,21.2,18.180897979707762,19.83120000000001,19.980104374285276
05099,Nevada,Arkansas,2022.0,2023,21.9,18.500849265469064,19.975999999999992,20.171089658049357
05101,Newton,Arkansas,2022.0,2023,20.8,18.094632977382737,19.31920000000002,19.818005258336
05103,Ouachita,Arkansas,2022.0,2023,21.2,17.876420999142912,19.80040000000002,19.43650276113696
05105,Perry,Arkansas,2022.0,2023,20.3,17.722436410421043,19.10719999999999,19.96299513293683
05107,Phillips,Arkansas,2022.0,2023,22.4,18.70325918421512,20.974400000000006,20.810559210700784
05109,Pike,Arkansas,2022.0,2023,20.4,17.77690175395975,19.30160000000001,19.66137477846332
05111,Poinsett,Arkansas,2022.0,2023,21.9,18.481701504736275,21.272000000000013,21.0387440735187
05113,Polk,Arkansas,2022.0,2023,21.1,18.297727394613545,19.237599999999976,20.096157778151692
05115,Pope,Arkansas,2022.0,2023,20.0,17.447660068307297,19.158400000000018,19.29530895406956
05117,Prairie,Arkansas,2022.0,2023,20.4,18.032127919259434,20.3048,19.81950627596382
05119,Pulaski,Arkansas,2022.0,2023,18.3,16.057831065571214,17.108800000000024,17.66757514045682
05121,Randolph,Arkansas,2022.0,2023,21.9,18.14719971962469,20.283999999999995,20.26302296129865
05123,St. Francis,Arkansas,2022.0,2023,20.9,18.673970217428774,20.473599999999998,20.853080520316283
05125,Saline,Arkansas,2022.0,2023,18.4,16.31912921433152,17.548800000000018,17.957517803965462
05127,Scott,Arkansas,2022.0,2023,20.8,18.37878633053607,20.693600000000004,20.619131990657298
05129,Searcy,Arkansas,2022.0,2023,22.1,18.26256489117198,20.662399999999995,19.89049807157138
05131,Sebastian,Arkansas,2022.0,2023,19.9,17.43248231155065,18.471600000000002,18.036782315631566
05133,Sevier,Arkansas,2022.0,2023,20.1,19.174710228162,19.868,19.299976629535013
05135,Sharp,Arkansas,2022.0,2023,21.7,18.567922004161204,21.053199999999975,20.945170848523645
05137,Stone,Arkansas,2022.0,2023,21.5,18.35989281206007,20.935600000000004,21.05174003278229
05139,Union,Arkansas,2022.0,2023,20.1,18.02063998284446,19.062800000000014,19.270005272072645
05141,Van Buren,Arkansas,2022.0,2023,21.3,18.16122870878852,20.3668,20.804689567851845
05143,Washington,Arkansas,2022.0,2023,18.3,16.41052641200581,17.006,17.053112479363662
05145,White,Arkansas,2022.0,2023,20.6,18.02441407329391,19.424800000000026,19.375741791035193
05147,Woodruff,Arkansas,2022.0,2023,21.9,17.704065777585644,20.333199999999994,20.65889544653474
05149,Yell,Arkansas,2022.0,2023,20.2,18.521595499173557,20.246400000000012,19.676643836725074
06001,Alameda,California,2022.0,2023,15.5,13.225286700934488,13.541999999999996,13.789359040079363
06003,Alpine,California,2022.0,2023,17.9,15.01450285242526,16.242399999999993,16.248779146680114
06005,Amador,California,2022.0,2023,18.4,16.845143112382193,16.987999999999985,17.805671739002108
06007,Butte,California,2022.0,2023,19.6,17.356823871740374,17.10480000000001,17.178974720347426
06009,Calaveras,California,2022.0,2023,19.7,16.756573474693457,16.74039999999999,17.135108462632477
06011,Colusa,California,2022.0,2023,18.8,17.585587148426985,17.699199999999994,16.584704991567666
06013,Contra Costa,California,2022.0,2023,16.2,13.776408211444734,14.560800000000011,14.871898568615983
06015,Del Norte,California,2022.0,2023,19.8,19.3589020444688,19.14159999999999,19.151875754106058
06017,El Dorado,California,2022.0,2023,17.5,15.245670683863622,15.632799999999978,16.105481417608246
06019,Fresno,California,2022.0,2023,18.4,17.554662580226378,17.10079999999999,17.733736172569408
06021,Glenn,California,2022.0,2023,19.3,18.00751914887349,18.032399999999985,17.06742363462289
06023,Humboldt,California,2022.0,2023,20.7,16.851305708522396,17.218799999999973,17.38169272488426
06025,Imperial,California,2022.0,2023,18.2,18.595050054556282,17.526,17.347723022188127
06027,Inyo,California,2022.0,2023,18.5,16.293021886198385,17.170800000000025,17.29237177726922
06029,Kern,California,2022.0,2023,19.9,18.053836247894996,17.45240000000001,18.12549742883159
06031,Kings,California,2022.0,2023,19.0,17.849517158962534,17.84959999999999,17.49375092952015
06033,Lake,California,2022.0,2023,20.4,17.847675173142164,17.836800000000007,18.448989042861196
06035,Lassen,California,2022.0,2023,19.8,17.884168721409523,17.4156,16.7153212894659
06037,Los Angeles,California,2022.0,2023,16.6,16.909361213544717,15.746400000000039,15.429406323793595
06039,Madera,California,2022.0,2023,20.1,17.881475394673853,17.830000000000027,17.22366024556807
06041,Marin,California,2022.0,2023,15.8,11.71874399362254,13.736400000000025,13.403587652162862
06043,Mariposa,California,2022.0,2023,19.3,16.951529673249777,17.560400000000005,18.027120603833243
06045,Mendocino,California,2022.0,2023,19.9,17.552666086366962,17.896799999999995,18.893221162080525
06047,Merced,California,2022.0,2023,18.8,17.852355732636337,17.403200000000002,17.016064986575476
06049,Modoc,California,2022.0,2023,20.7,16.806903583108085,17.668000000000006,17.964907255292193
06051,Mono,California,2022.0,2023,17.9,15.344727967613139,16.57679999999999,16.257960205068407
06053,Monterey,California,2022.0,2023,17.1,16.110519317247597,16.245599999999975,15.436772352227512
06055,Napa,California,2022.0,2023,16.8,15.107505142451823,16.303600000000014,15.394095233471063
06057,Nevada,California,2022.0,2023,18.4,16.060008817537874,16.721600000000016,17.3713195533173
06059,Orange,California,2022.0,2023,16.6,14.404726165195882,14.678400000000018,14.584685685015303
06061,Placer,California,2022.0,2023,16.8,14.767287597225543,15.594800000000019,16.079194064127233
06063,Plumas,California,2022.0,2023,20.2,17.29011348433004,17.140799999999995,17.15579018224399
06065,Riverside,California,2022.0,2023,17.6,17.585177501525514,16.24,16.768893243618134
06067,Sacramento,California,2022.0,2023,17.9,15.862070183018412,16.2236,16.256185888703403
06069,San Benito,California,2022.0,2023,16.9,15.859869620593901,16.503999999999987,16.216209353136907
06071,San Bernardino,California,2022.0,2023,17.7,17.781061251279684,16.630000000000003,16.771178089404398
06073,San Diego,California,2022.0,2023,16.6,15.050263170423865,15.200000000000012,14.946473864666036
06075,San Francisco,California,2022.0,2023,14.3,11.797781004484248,13.323600000000017,13.744220278927981
06077,San Joaquin,California,2022.0,2023,17.4,17.03833923774693,16.244799999999987,16.755324636802847
06079,San Luis Obispo,California,2022.0,2023,17.7,15.085081998262115,16.220400000000005,15.827620800991777
06081,San Mateo,California,2022.0,2023,13.9,12.240924175576158,13.649600000000003,13.38406316014341
06083,Santa Barbara,California,2022.0,2023,17.5,15.472762882904838,15.753999999999985,14.797732212548539
06085,Santa Clara,California,2022.0,2023,14.0,12.42826239833471,13.12320000000003,14.046422764402893
06087,Santa Cruz,California,2022.0,2023,17.4,14.485603308362911,15.90840000000002,16.097445303873307
06089,Shasta,California,2022.0,2023,20.3,17.456390913438817,17.238400000000006,17.847294939563717
06091,Sierra,California,2022.0,2023,20.4,17.27033650471394,17.263199999999998,16.97079922579634
06093,Siskiyou,California,2022.0,2023,20.6,17.678478025555517,18.15999999999999,18.634162435675538
06095,Solano,California,2022.0,2023,17.5,15.703284868820598,16.293200000000017,15.650455398028885
06097,Sonoma,California,2022.0,2023,17.2,15.122049574809239,15.655200000000022,16.109764873129954
06099,Stanislaus,California,2022.0,2023,19.1,17.291822496714932,17.117200000000008,17.611734726601885
06101,Sutter,California,2022.0,2023,18.7,17.192015870511984,17.21039999999999,16.78473664821028
06103,Tehama,California,2022.0,2023,20.4,18.164912700842812,18.125999999999987,17.779798793339797
06105,Trinity,California,2022.0,2023,21.9,18.512795598655174,18.264399999999995,19.119372652530355
06107,Tulare,California,2022.0,2023,18.9,18.5255170113962,17.798400000000004,18.45540301000489
06109,Tuolumne,California,2022.0,2023,19.2,16.77165006814952,16.8372,16.4448016643533
06111,Ventura,California,2022.0,2023,17.0,15.558185340359502,15.263600000000006,15.221266085469933
06113,Yolo,California,2022.0,2023,17.3,14.732986178886115,15.862000000000027,15.18698314261165
06115,Yuba,California,2022.0,2023,19.5,18.279459329757184,18.153599999999983,17.82087794388594
08001,Adams,Colorado,2022.0,2023,16.9,15.624646146272362,15.995200000000025,15.552011937057598
08003,Alamosa,Colorado,2022.0,2023,18.0,15.641266586438892,16.947999999999993,16.445031857268223
08005,Arapahoe,Colorado,2022.0,2023,16.2,13.680899812268708,14.402000000000008,14.128208586152594
08007,Archuleta,Colorado,2022.0,2023,16.9,15.19019222396889,15.172799999999999,14.978013751907342
08009,Baca,Colorado,2022.0,2023,20.2,16.02865261640832,17.8684,16.90461035063003
08011,Bent,Colorado,2022.0,2023,19.2,16.868204084151774,17.248,17.783050297305138
08013,Boulder,Colorado,2022.0,2023,15.4,12.02110015437577,14.023200000000033,14.009425450461572
08014,Broomfield,Colorado,2022.0,2023,14.7,11.849238032675803,13.66520000000002,13.414285521705745
08015,Chaffee,Colorado,2022.0,2023,16.6,14.438404726527603,15.225200000000003,14.56531244204973
08017,Cheyenne,Colorado,2022.0,2023,18.5,15.23095469933031,16.371599999999987,16.25453387585615
08019,Clear Creek,Colorado,2022.0,2023,15.6,12.881297131036732,14.20680000000001,13.424502857757753
08021,Conejos,Colorado,2022.0,2023,17.5,16.38343778124665,16.490799999999986,16.184420637263603
08023,Costilla,Colorado,2022.0,2023,17.5,16.769178701579737,16.311599999999984,16.492472997097703
08025,Crowley,Colorado,2022.0,2023,17.7,17.9654012607142,17.744799999999987,18.734094112477983
08027,Custer,Colorado,2022.0,2023,17.9,14.435003413019775,15.111200000000006,14.645129530833506
08029,Delta,Colorado,2022.0,2023,18.9,16.40211361578361,16.21280000000001,14.830880603393332
08031,Denver,Colorado,2022.0,2023,14.6,13.096852939272466,14.597200000000003,14.190889042926873
08033,Dolores,Colorado,2022.0,2023,18.6,15.86635481473273,15.866799999999992,16.16861298165155
08035,Douglas,Colorado,2022.0,2023,14.8,10.904276303716554,13.188799999999997,12.416899623612183
08037,Eagle,Colorado,2022.0,2023,15.2,12.877513197338903,14.272399999999992,13.262056822975486
08039,Elbert,Colorado,2022.0,2023,16.7,13.599595360103992,15.137199999999998,14.22579838394963
08041,El Paso,Colorado,2022.0,2023,17.9,14.306439881585476,14.724799999999982,14.572925993049935
08043,Fremont,Colorado,2022.0,2023,18.3,15.88458430161089,16.047599999999996,15.450897576782767
08045,Garfield,Colorado,2022.0,2023,16.7,15.14690118251767,15.5404,15.304588350904579
08047,Gilpin,Colorado,2022.0,2023,16.3,13.905430015576975,14.751200000000003,14.05640160122731
08049,Grand,Colorado,2022.0,2023,16.9,14.196699693621861,14.283599999999977,12.91231615140524
08051,Gunnison,Colorado,2022.0,2023,15.9,13.00000187481867,14.718400000000003,14.518946584804741
08053,Hinsdale,Colorado,2022.0,2023,15.8,14.908634302046178,15.015199999999984,14.213058350951211
08055,Huerfano,Colorado,2022.0,2023,17.8,16.152277059056637,16.020800000000012,15.73328768219686
08057,Jackson,Colorado,2022.0,2023,19.3,16.119935463398754,15.994400000000006,15.044539972194954
08059,Jefferson,Colorado,2022.0,2023,15.5,12.955499789964776,14.536400000000024,13.44205476191286
08061,Kiowa,Colorado,2022.0,2023,19.2,16.505045666411394,16.901999999999997,17.066896209711242
08063,Kit Carson,Colorado,2022.0,2023,19.0,16.41488263255309,17.041599999999992,16.563811829965218
08065,Lake,Colorado,2022.0,2023,15.4,14.286814323360195,15.057599999999994,14.49911426244478
08067,La Plata,Colorado,2022.0,2023,16.9,14.23379896250284,15.44279999999999,15.346170082635208
08069,Larimer,Colorado,2022.0,2023,16.9,13.543424894599024,14.790400000000025,14.636367657540944
08071,Las Animas,Colorado,2022.0,2023,18.1,16.83825797243483,17.007199999999997,17.05058721207973
08073,Lincoln,Colorado,2022.0,2023,18.2,16.20635723590117,16.6376,16.44186856420588
08075,Logan,Colorado,2022.0,2023,19.0,16.59005919767153,16.588400000000004,15.800280667289858
08077,Mesa,Colorado,2022.0,2023,17.9,15.807398687638571,16.14039999999999,16.173969933860437
08079,Mineral,Colorado,2022.0,2023,16.2,14.21117171945864,15.563599999999981,15.08150979511555
08081,Moffat,Colorado,2022.0,2023,19.0,16.139840626652123,15.333999999999987,16.15419725610026
08083,Montezuma,Colorado,2022.0,2023,18.8,16.03903647170896,16.6156,15.761270346012859
08085,Montrose,Colorado,2022.0,2023,17.9,16.383283802377743,16.13480000000001,16.054787830495048
08087,Morgan,Colorado,2022.0,2023,18.1,16.800048084134175,16.76959999999999,16.305549798459925
08089,Otero,Colorado,2022.0,2023,19.2,16.81759683551588,17.54439999999999,17.072599211706127
08091,Ouray,Colorado,2022.0,2023,15.7,13.98279074643133,14.512399999999987,13.997675661358542
08093,Park,Colorado,2022.0,2023,16.6,13.801248790506637,14.697999999999988,13.321527045550006
08095,Phillips,Colorado,2022.0,2023,18.5,15.234223999492198,16.37679999999998,15.812830952003303
08097,Pitkin,Colorado,2022.0,2023,14.7,11.282817486181996,13.610400000000022,12.394475260613511
08099,Prowers,Colorado,2022.0,2023,18.7,16.589317008033014,17.796800000000005,17.271458674534244
08101,Pueblo,Colorado,2022.0,2023,18.4,16.0661632517116,17.064400000000006,17.342101419723683
08103,Rio Blanco,Colorado,2022.0,2023,18.2,16.17030875400134,16.837999999999994,16.838610652224013
08105,Rio Grande,Colorado,2022.0,2023,17.2,15.74793240267485,16.19239999999999,16.051355787688827
08107,Routt,Colorado,2022.0,2023,15.9,12.563267985328988,13.849600000000013,12.368936348806066
08109,Saguache,Colorado,2022.0,2023,18.2,15.868593254772106,16.11480000000001,16.12945190800211
08111,San Juan,Colorado,2022.0,2023,16.2,15.564301890128279,15.522800000000007,15.93916788959734
08113,San Miguel,Colorado,2022.0,2023,15.3,12.703086177796187,14.780000000000012,14.485368714074443
08115,Sedgwick,Colorado,2022.0,2023,18.7,15.614268084112085,16.093199999999996,15.848503314734325
08117,Summit,Colorado,2022.0,2023,15.6,12.620998818201999,13.82999999999999,13.19463602873438
08119,Teller,Colorado,2022.0,2023,16.8,14.412099048188656,14.901600000000009,14.01245426512547
08121,Washington,Colorado,2022.0,2023,18.3,15.397422285647167,16.377999999999997,15.10705249555811
08123,Weld,Colorado,2022.0,2023,17.2,15.11479795398767,15.936800000000003,15.324036553283921
08125,Yuma,Colorado,2022.0,2023,18.1,16.257498243528833,16.9724,16.300774872569992
10001,Kent,Delaware,2022.0,2023,18.7,17.12750180056468,16.851200000000013,17.955917149156157
10003,New Castle,Delaware,2022.0,2023,16.3,15.329575051049037,15.204400000000009,15.518988920606045
10005,Sussex,Delaware,2022.0,2023,16.5,16.46613371034318,16.096000000000025,16.731344299298748
11001,District of Columbia,District of Columbia,2022.0,2023,13.7,12.804337917751619,13.811199999999996,12.683395176922152
12001,Alachua,Florida,2022.0,2023,17.8,15.943069045018952,15.7324,14.992807625071794
12003,Baker,Florida,2022.0,2023,19.7,18.191776845865025,18.448400000000007,18.112489632457038
12005,Bay,Florida,2022.0,2023,18.9,17.495896457406847,16.7216,16.118532677154572
